sample_id,readable,error,sample_rate,duration,channels,peak,rms_raw
s002637,True,,16000,3.536875,1,0.306365966796875,0.02480996772646904
s002638,True,,16000,2.6693125,1,0.27789306640625,0.03373552858829498
s002639,True,,16000,2.969625,1,0.212646484375,0.022555453702807426
s002640,True,,16000,3.470125,1,0.082794189453125,0.01264793612062931
s002641,True,,16000,2.7026875,1,0.39398193359375,0.05023994296789169
s002642,True,,16000,2.602625,1,0.0625,0.00904890988022089
s002643,True,,16000,2.5025,1,0.11151123046875,0.01854647509753704
s002644,True,,16000,1.7016875,1,0.136566162109375,0.028064880520105362
s002645,True,,16000,2.002,1,0.17919921875,0.023389970883727074
s002646,True,,16000,2.535875,1,0.07037353515625,0.012154131196439266
s002647,True,,16000,2.8028125,1,0.576812744140625,0.06791655719280243
s002648,True,,16000,3.5035,1,0.0867919921875,0.013337026350200176
s002649,True,,16000,2.7360625,1,0.2138671875,0.03241947665810585
s002650,True,,16000,2.6359375,1,0.255828857421875,0.041037604212760925
s002651,True,,16000,2.8361875,1,0.261474609375,0.029636641964316368
s002652,True,,16000,3.003,1,0.11944580078125,0.015780676156282425
s002653,True,,16000,2.93625,1,0.34869384765625,0.04921562597155571
s002654,True,,16000,3.2031875,1,0.111785888671875,0.016057556495070457
s002655,True,,16000,2.7026875,1,0.17047119140625,0.023946033790707588
s002656,True,,16000,2.1354375,1,0.219329833984375,0.041837405413389206
s002657,True,,16000,2.7694375,1,0.136077880859375,0.018313178792595863
s002658,True,,16000,2.56925,1,0.120513916015625,0.01899562031030655
s002659,True,,16000,4.07075,1,0.91522216796875,0.050229791551828384
s002660,True,,16000,4.5045,1,0.1292724609375,0.01102400477975607
s002661,True,,16000,4.1374375,1,0.21478271484375,0.016956012696027756
s002662,True,,16000,3.2365625,1,0.284698486328125,0.033263299614191055
s002663,True,,16000,3.003,1,0.164031982421875,0.016116518527269363
s002664,True,,16000,3.7704375,1,0.086181640625,0.009009327739477158
s002665,True,,16000,2.902875,1,0.394500732421875,0.03913000971078873
s002666,True,,16000,3.57025,1,0.05865478515625,0.008556390181183815
s002667,True,,16000,2.3690625,1,0.064666748046875,0.01074348483234644
s002668,True,,16000,2.5025,1,0.200408935546875,0.027776775881648064
s002669,True,,16000,2.402375,1,0.094512939453125,0.013574955053627491
s002670,True,,16000,2.902875,1,0.1048583984375,0.010249658487737179
s002671,True,,16000,3.003,1,0.51922607421875,0.06246006861329079
s002672,True,,16000,3.6369375,1,0.192596435546875,0.024311823770403862
s002673,True,,16000,2.7026875,1,0.17425537109375,0.01634702831506729
s002674,True,,16000,2.3690625,1,0.3529052734375,0.04354245960712433
s002675,True,,16000,2.3023125,1,0.14251708984375,0.015534117817878723
s002676,True,,16000,2.7360625,1,0.0716552734375,0.010523822158575058
s002677,True,,16000,2.8695625,1,0.44647216796875,0.029232872650027275
s002678,True,,16000,3.57025,1,0.090972900390625,0.009347994811832905
s002679,True,,16000,2.902875,1,0.045806884765625,0.006979052443057299
s002680,True,,16000,2.402375,1,0.138916015625,0.014207578264176846
s002681,True,,16000,2.602625,1,0.121368408203125,0.013037058524787426
s002682,True,,16000,2.469125,1,0.05596923828125,0.008958939462900162
s002683,True,,16000,3.6703125,1,0.991241455078125,0.0990743562579155
s002684,True,,16000,2.469125,1,0.216644287109375,0.023124339058995247
s002685,True,,16000,2.56925,1,0.28643798828125,0.02847808413207531
s002686,True,,16000,3.403375,1,0.059417724609375,0.00861651822924614
s002687,True,,16000,2.2689375,1,0.068634033203125,0.008707628585398197
s002688,True,,16000,2.56925,1,0.068145751953125,0.00996458437293768
s002689,True,,16000,3.103125,1,0.07769775390625,0.01036522351205349
s002690,True,,16000,3.2699375,1,0.163909912109375,0.017648624256253242
s002691,True,,16000,2.5025,1,0.0755615234375,0.009834295138716698
s002692,True,,16000,2.6693125,1,0.141021728515625,0.01922907866537571
s002693,True,,16000,1.7350625,1,0.13677978515625,0.016489654779434204
s002694,True,,16000,2.5025,1,0.083984375,0.01114441454410553
s002695,True,,16000,2.06875,1,0.115203857421875,0.01407894492149353
s002696,True,,16000,3.536875,1,0.090179443359375,0.00790098775178194
s002697,True,,16000,2.2755625,1,0.065093994140625,0.008572086691856384
s002698,True,,16000,2.93625,1,0.18212890625,0.023206105455756187
s002699,True,,16000,2.602625,1,0.31829833984375,0.050938546657562256
s002700,True,,16000,2.5025,1,0.07537841796875,0.016027480363845825
s002701,True,,16000,2.602625,1,0.265380859375,0.03809139132499695
s002702,True,,16000,2.3023125,1,0.11065673828125,0.022274075075984
s002703,True,,16000,1.968625,1,0.165069580078125,0.01870284043252468
s002704,True,,16000,2.6359375,1,0.077484130859375,0.011096952483057976
s002705,True,,16000,3.2031875,1,0.311279296875,0.025587880983948708
s002706,True,,16000,3.1364375,1,0.141632080078125,0.00910494476556778
s002707,True,,16000,3.103125,1,0.0533447265625,0.008540685288608074
s002708,True,,16000,3.1698125,1,0.106414794921875,0.012640930712223053
s002709,True,,16000,2.43575,1,0.159454345703125,0.01856718771159649
s002710,True,,16000,2.969625,1,0.063934326171875,0.009399711154401302
s002711,True,,16000,3.2031875,1,0.3265380859375,0.02448364906013012
s002712,True,,16000,3.1364375,1,0.070831298828125,0.010303275659680367
s002713,True,,16000,2.902875,1,0.0552978515625,0.010627259500324726
s002714,True,,16000,2.7026875,1,0.160614013671875,0.016577376052737236
s002715,True,,16000,2.7694375,1,0.0989990234375,0.013366076163947582
s002716,True,,16000,3.036375,1,0.056396484375,0.009004680439829826
s002717,True,,16000,2.969625,1,0.400634765625,0.045853957533836365
s002718,True,,16000,2.7026875,1,0.052886962890625,0.00879893358796835
s002719,True,,16000,2.969625,1,0.081817626953125,0.013833855278789997
s002720,True,,16000,3.3033125,1,0.174652099609375,0.023574458435177803
s002721,True,,16000,2.8695625,1,0.10504150390625,0.012328836135566235
s002722,True,,16000,2.8361875,1,0.05999755859375,0.00995501410216093
s002723,True,,16000,2.902875,1,0.3753662109375,0.04151200130581856
s002724,True,,16000,2.93625,1,0.03857421875,0.0077291917987167835
s002725,True,,16000,3.3033125,1,0.071685791015625,0.01211790181696415
s002726,True,,16000,2.8028125,1,0.072845458984375,0.009648051112890244
s002727,True,,16000,2.6359375,1,0.094390869140625,0.0124985845759511
s002728,True,,16000,2.8361875,1,0.0865478515625,0.010973981581628323
s002729,True,,16000,3.3700625,1,0.239532470703125,0.023683998733758926
s002730,True,,16000,2.8361875,1,0.10894775390625,0.014095379039645195
s002731,True,,16000,3.43675,1,0.0421142578125,0.008317687548696995
s002732,True,,16000,3.003,1,0.0565185546875,0.008723803795874119
s002733,True,,16000,2.8361875,1,0.108795166015625,0.012845007702708244
s002734,True,,16000,3.5035,1,0.08404541015625,0.013555057346820831
s002735,True,,16000,3.5035,1,0.153167724609375,0.01737445965409279
s002736,True,,16000,3.3700625,1,0.054534912109375,0.008116076700389385
s002737,True,,16000,2.8028125,1,0.04620361328125,0.00867885909974575
s002738,True,,16000,2.7026875,1,0.061981201171875,0.010581539012491703
s002739,True,,16000,2.969625,1,0.150634765625,0.016167590394616127
s002740,True,,16000,2.8028125,1,0.057586669921875,0.010091306641697884
s002741,True,,16000,3.7036875,1,0.45867919921875,0.02557072415947914
s002742,True,,16000,3.33275,1,0.072235107421875,0.009875229559838772
s002743,True,,16000,2.902875,1,0.1011962890625,0.01223740540444851
s002744,True,,16000,2.602625,1,0.194915771484375,0.01719922386109829
s002745,True,,16000,2.5025,1,0.1473388671875,0.01394354272633791
s002746,True,,16000,3.403375,1,0.1162109375,0.013907639309763908
s002747,True,,16000,2.6693125,1,0.461151123046875,0.03589627519249916
s002748,True,,16000,3.06975,1,0.1002197265625,0.009537258185446262
s002749,True,,16000,2.535875,1,0.111572265625,0.012366313487291336
s002750,True,,16000,2.43575,1,0.1097412109375,0.01184026524424553
s002751,True,,16000,2.469125,1,0.07318115234375,0.010109515860676765
s002752,True,,16000,3.036375,1,0.053070068359375,0.007403051946312189
s002753,True,,16000,2.7360625,1,0.4840087890625,0.053109053522348404
s002754,True,,16000,2.8695625,1,0.11175537109375,0.013835371471941471
s002755,True,,16000,3.06975,1,0.07135009765625,0.01017000712454319
s002756,True,,16000,3.1364375,1,0.088531494140625,0.011959723196923733
s002757,True,,16000,2.469125,1,0.132904052734375,0.01591447927057743
s002758,True,,16000,2.2355625,1,0.0675048828125,0.010151796042919159
s002759,True,,16000,2.93625,1,0.999969482421875,0.1032005026936531
s002760,True,,16000,2.602625,1,0.4849853515625,0.04118199273943901
s002761,True,,16000,2.3690625,1,0.108673095703125,0.01605498045682907
s002762,True,,16000,2.469125,1,0.41748046875,0.0303955040872097
s002763,True,,16000,2.2826875,1,0.19598388671875,0.023975467309355736
s002764,True,,16000,2.3690625,1,0.09283447265625,0.013150815851986408
s002765,True,,16000,3.1364375,1,1.0,0.26594164967536926
s002766,True,,16000,1.8018125,1,1.0,0.15149027109146118
s002767,True,,16000,2.5025,1,1.0,0.1590619832277298
s002768,True,,16000,2.102125,1,0.2171630859375,0.02735845372080803
s002769,True,,16000,2.1354375,1,0.11907958984375,0.015121758915483952
s002770,True,,16000,2.3356875,1,0.486480712890625,0.04150586202740669
s002771,True,,16000,2.3023125,1,0.5595703125,0.05453921854496002
s002772,True,,16000,1.901875,1,0.114410400390625,0.0170593224465847
s002773,True,,16000,2.2021875,1,0.091949462890625,0.010825823061168194
s002774,True,,16000,1.8351875,1,0.223846435546875,0.02947433479130268
s002775,True,,16000,1.968625,1,0.182891845703125,0.022786037996411324
s002776,True,,16000,1.968625,1,0.16741943359375,0.016165098175406456
s002777,True,,16000,1.7016875,1,0.173797607421875,0.027410492300987244
s002778,True,,16000,2.2755625,1,0.170318603515625,0.018488014116883278
s002779,True,,16000,1.8685,1,0.096771240234375,0.012030083686113358
s002780,True,,16000,2.6693125,1,0.070709228515625,0.008772901259362698
s002781,True,,16000,2.8028125,1,1.0,0.15781453251838684
s002782,True,,16000,2.6359375,1,0.226715087890625,0.03464105352759361
s002783,True,,16000,2.6693125,1,0.150634765625,0.022267768159508705
s002784,True,,16000,2.43575,1,0.17144775390625,0.025946658104658127
s002785,True,,16000,2.2689375,1,0.148284912109375,0.026222852990031242
s002786,True,,16000,2.469125,1,0.102874755859375,0.019815267994999886
s002787,True,,16000,3.2365625,1,1.0,0.12898920476436615
s002788,True,,16000,2.7360625,1,0.18634033203125,0.02216453291475773
s002789,True,,16000,2.2826875,1,0.166717529296875,0.025532834231853485
s002790,True,,16000,2.8695625,1,0.48016357421875,0.04578578844666481
s002791,True,,16000,2.902875,1,0.3560791015625,0.03674572333693504
s002792,True,,16000,2.93625,1,0.123626708984375,0.01596570946276188
s002793,True,,16000,2.43575,1,1.0,0.14645759761333466
s002794,True,,16000,2.602625,1,0.156341552734375,0.01957855373620987
s002795,True,,16000,2.43575,1,0.134674072265625,0.015895690768957138
s002796,True,,16000,2.3356875,1,0.269561767578125,0.02823214791715145
s002797,True,,16000,2.6359375,1,0.1602783203125,0.02138807810842991
s002798,True,,16000,2.3023125,1,0.16357421875,0.02015433833003044
s002799,True,,16000,2.602625,1,1.0,0.21941883862018585
s002800,True,,16000,2.56925,1,0.378570556640625,0.06659197062253952
s002801,True,,16000,2.602625,1,0.4180908203125,0.047505564987659454
s002802,True,,16000,2.8028125,1,0.238983154296875,0.031393855810165405
s002803,True,,16000,2.6359375,1,0.20855712890625,0.029500536620616913
s002804,True,,16000,2.56925,1,0.15264892578125,0.02147006243467331
s002805,True,,16000,2.469125,1,1.0,0.14820066094398499
s002806,True,,16000,2.402375,1,0.288665771484375,0.03092886321246624
s002807,True,,16000,1.901875,1,0.1622314453125,0.02063100039958954
s002808,True,,16000,2.002,1,0.148223876953125,0.020679475739598274
s002809,True,,16000,1.93525,1,0.16839599609375,0.027775820344686508
s002810,True,,16000,2.2689375,1,0.159515380859375,0.026408907026052475
s002811,True,,16000,3.1698125,1,1.0,0.1882150024175644
s002812,True,,16000,3.1698125,1,0.325469970703125,0.035803020000457764
s002813,True,,16000,3.036375,1,0.6014404296875,0.0643623024225235
s002814,True,,16000,2.6359375,1,0.26971435546875,0.039537809789180756
s002815,True,,16000,2.6693125,1,0.228485107421875,0.03493093326687813
s002816,True,,16000,2.8695625,1,0.198974609375,0.025050589814782143
s002817,True,,16000,3.3700625,1,1.0,0.1729295700788498
s002818,True,,16000,3.103125,1,0.5284423828125,0.04379032552242279
s002819,True,,16000,2.8028125,1,0.264312744140625,0.03912917152047157
s002820,True,,16000,2.6359375,1,0.592193603515625,0.05998622253537178
s002821,True,,16000,2.3356875,1,0.250823974609375,0.03652418777346611
s002822,True,,16000,2.7360625,1,0.136962890625,0.017803587019443512
s002823,True,,16000,3.93725,1,1.0,0.09980999678373337
s002824,True,,16000,4.1708125,1,0.292205810546875,0.026714002713561058
s002825,True,,16000,3.43675,1,0.244659423828125,0.02872150018811226
s002826,True,,16000,3.43675,1,0.54278564453125,0.03584471717476845
s002827,True,,16000,3.003,1,0.412017822265625,0.03158890828490257
s002828,True,,16000,4.2375625,1,0.16729736328125,0.01734686642885208
s002829,True,,16000,2.6693125,1,1.0,0.15724848210811615
s002830,True,,16000,2.002,1,0.334564208984375,0.04179045930504799
s002831,True,,16000,1.968625,1,0.176055908203125,0.02194819040596485
s002832,True,,16000,2.2755625,1,0.1796875,0.02004614844918251
s002833,True,,16000,2.1688125,1,0.309417724609375,0.030596965923905373
s002834,True,,16000,2.535875,1,0.08782958984375,0.011952072381973267
s002835,True,,16000,2.2355625,1,1.0,0.1521582305431366
s002836,True,,16000,2.8361875,1,0.185333251953125,0.02590600773692131
s002837,True,,16000,2.7026875,1,0.29876708984375,0.02394459955394268
s002838,True,,16000,2.8028125,1,0.32843017578125,0.03520917147397995
s002839,True,,16000,3.003,1,0.3497314453125,0.03251320868730545
s002840,True,,16000,3.2365625,1,0.115020751953125,0.013969969935715199
s002841,True,,16000,2.469125,1,0.84320068359375,0.1305556744337082
s002842,True,,16000,1.534875,1,0.342620849609375,0.0497308149933815
s002843,True,,16000,2.002,1,0.529541015625,0.06733538955450058
s002844,True,,16000,1.8685,1,0.410552978515625,0.04759690538048744
s002845,True,,16000,2.102125,1,0.266693115234375,0.03161265701055527
s002846,True,,16000,1.8018125,1,0.12109375,0.01475781761109829
s002847,True,,16000,2.035375,1,1.0,0.2558709979057312
s002848,True,,16000,1.7350625,1,0.65789794921875,0.08045409619808197
s002849,True,,16000,1.8685,1,1.0,0.16359250247478485
s002850,True,,16000,2.56925,1,0.401275634765625,0.05035005509853363
s002851,True,,16000,1.6349375,1,0.121856689453125,0.016873173415660858
s002852,True,,16000,1.534875,1,0.582916259765625,0.07781573385000229
s002853,True,,16000,2.1688125,1,0.795684814453125,0.0868726447224617
s002854,True,,16000,1.401375,1,0.09442138671875,0.016135796904563904
s002855,True,,16000,2.1354375,1,0.15093994140625,0.015620021149516106
s002856,True,,16000,1.7016875,1,0.999969482421875,0.14063586294651031
s002857,True,,16000,1.601625,1,0.27685546875,0.02719195932149887
s002858,True,,16000,1.601625,1,0.281402587890625,0.038020841777324677
s002859,True,,16000,1.968625,1,0.1068115234375,0.013219830580055714
s002860,True,,16000,3.036375,1,0.087371826171875,0.008540070615708828
s002861,True,,16000,1.7684375,1,0.10113525390625,0.012499541975557804
s002862,True,,16000,2.3023125,1,0.092315673828125,0.013463811948895454
s002863,True,,16000,2.2689375,1,1.0,0.19411449134349823
s002864,True,,16000,2.2755625,1,0.2940673828125,0.049609243869781494
s002865,True,,16000,2.2755625,1,0.33148193359375,0.05197445675730705
s002866,True,,16000,2.3023125,1,0.451416015625,0.05386700853705406
s002867,True,,16000,2.3023125,1,0.2001953125,0.030442560091614723
s002868,True,,16000,2.102125,1,0.1182861328125,0.018956732004880905
s002869,True,,16000,2.7026875,1,0.999969482421875,0.1329837292432785
s002870,True,,16000,2.369,1,0.122344970703125,0.01955396495759487
s002871,True,,16000,1.8351875,1,0.619873046875,0.0734768956899643
s002872,True,,16000,2.1354375,1,0.45013427734375,0.05484486371278763
s002873,True,,16000,2.5025,1,0.19970703125,0.026602478697896004
s002874,True,,16000,2.06875,1,0.1094970703125,0.01360444724559784
s002875,True,,16000,2.8028125,1,0.5997314453125,0.09934217482805252
s002876,True,,16000,2.469125,1,0.293060302734375,0.03690527006983757
s002877,True,,16000,2.2755625,1,0.34521484375,0.05500321462750435
s002878,True,,16000,1.93525,1,0.4779052734375,0.057937271893024445
s002879,True,,16000,2.43575,1,0.329864501953125,0.03505663946270943
s002880,True,,16000,2.3356875,1,0.092987060546875,0.012929627671837807
s002881,True,,16000,2.93625,1,1.0,0.18329213559627533
s002882,True,,16000,2.6359375,1,0.205841064453125,0.03326668590307236
s002883,True,,16000,2.369,1,0.4029541015625,0.07362134754657745
s002884,True,,16000,1.968625,1,0.816131591796875,0.10057888180017471
s002885,True,,16000,2.402375,1,0.20928955078125,0.03355124220252037
s002886,True,,16000,2.002,1,0.13812255859375,0.01694752834737301
s002887,True,,16000,1.8018125,1,1.0,0.20424921810626984
s002888,True,,16000,1.8351875,1,0.192596435546875,0.032945483922958374
s002889,True,,16000,1.8018125,1,0.415863037109375,0.05763141065835953
s002890,True,,16000,1.7684375,1,0.5025634765625,0.07692255824804306
s002891,True,,16000,1.7684375,1,0.218963623046875,0.031392086297273636
